numero;localite;nom_commercial;date_enregistrement;description;nom;prenom;lieu_naissance;date_naissance;sexe;adresse;telephone;passport;nationalite;situation_matrimonial
BFOUA2011A0001;OUA;ITALIANO;16/06/2015; VENTE DE PRODUITS ALIMENTAIRES;KABORE;YACOUBA; Ouagadougou; 11/03/2016;M; Ouagadougou tests; 78 03 03 58; B12000020;BF;Celibataire
BFOUA2011A0010;OUA;HALAL;16/06/2015; VENTE DE MATERIAUX DE CONSTRUCTION ET DE MARCHANDISES DIVERSES;ZONGO;MADY; Ouagadougou; 12/03/1988;M;Ouagadougou test; 70 23 54 2578 80 66 63; B01238923;BF;Celibataire
BFOUA2011A0002;OUA;ENTREPRISE KAYRAW COMMERCE ET TRAVAUX;16/06/2015; VENTE DE PRODUITS COSMETIQUES ET VENTE DE MARCHANDISES DIVERSES;SOW;MOHAMED SALIF; Ouagadougou; 10/03/1890;M; Ouagadougou tests; 76 86 10 10; B41253622;BF;Celibataire
BFOUA2011A0003;OUA;SOUL COMMERCE;16/06/2015; VENTE DE PRODUITS COSMETIQUES ET VENTE DE MARCHANDISES DIVERSES;GABE;SOULEYMANE; Ouagadougou; 12/12/1985;M; Ouagadougou tests; 70 14 05 85; B45251236;BF;Celibataire
BFOUA2011A0031;OUA;ENERGIE D;16/06/2015; VENTE DE PRODUITS COSMETIQUES ET VENTE DE MARCHANDISES DIVERSES;AHISSOU;ROCK VINCENT; Ouagadougou; 11/11/1925;M; Ouagadougou tests; 70 23 08 85; B41253545;BF;Celibataire
BFOUA2011A0035;OUA;PLOMBERIE SANITAIRE FASO;16/06/2015; VENTE DE PRODUITS COSMETIQUES ET VENTE DE MARCHANDISES DIVERSES;LINGANE;MODESTE; Ouagadougou; 10/12/1982;M; Ouagadougou tests; 76 60 23 3678 59 35 68; B21415235;BF;Celibataire
BFOUA2011A0004;OUA;SERVICE DE DISTRIBUTION ET DE PRESTATION;16/06/2015; VENTE DE PRODUITS COSMETIQUES ET VENTE DE MARCHANDISES DIVERSES;ZOUMA;OUIBILA; Ouagadougou; 11/12/1982;M; Ouagadougou Tests; 70 29 59 62; B14745685;BF;Celibataire
BFOUA2011A0005;OUA;AS SERVICES;16/06/2015; VENTE DE PRODUITS COSMETIQUES ET VENTE DE MARCHANDISES DIVERSES;SOUGUE;ADAMA; Ouagadougou; 11/12/1960;M; Ouagadougou Tests; 70 52 65 12; B14759825;BF;Celibataire
BFOUA2011A0006;OUA;ENTREPRISE GENERALE NOUVELLE VISION;16/06/2015; VENTE DE PRODUITS COSMETIQUES ET VENTE DE MARCHANDISES DIVERSES;YAMEOGO;PEGDWEN APPOLOS;Ouagadougou; 11/12/1985;M; Ouagadougou Tests; 70 93 87 90; B21456321;BF;Celibataire
BFOUA2011A0007;OUA;FASO MOUGNOU;16/06/2015; VENTE DE PRODUITS COSMETIQUES ET VENTE DE MARCHANDISES DIVERSES;CISSE;MARIAM; Ouagadougou; 12/10/1965;M; Ouagadougou Tests; 71 19 22 0550 50 53 88; B25856575;BF;Celibataire
